Datetime,PJME,hour,day_of_week,month,day_of_year
2023-02-12 20:00:00,6.074153883,20,6,2,43
2023-02-12 21:00:00,5.996140112,21,6,2,43
2023-02-12 22:00:00,5.9065554355,22,6,2,43
2023-02-12 23:00:00,5.7740906175,23,6,2,43
2023-02-13 00:00:00,5.701634009,0,0,2,44
2023-02-13 01:00:00,5.772747043,1,0,2,44
2023-02-13 02:00:00,5.753885497000001,2,0,2,44
2023-02-13 03:00:00,5.7020846905,3,0,2,44
2023-02-13 04:00:00,5.655435518,4,0,2,44
2023-02-13 05:00:00,5.6559536195,5,0,2,44
2023-02-13 06:00:00,5.7825925755,6,0,2,44
2023-02-13 07:00:00,5.9985407945,7,0,2,44
2023-02-13 08:00:00,6.115575104,8,0,2,44
2023-02-13 09:00:00,6.1602648285,9,0,2,44
2023-02-13 10:00:00,6.170782278,10,0,2,44
2023-02-13 11:00:00,6.155326114499999,11,0,2,44
2023-02-13 12:00:00,6.119113934,12,0,2,44
2023-02-13 13:00:00,6.0882514565,13,0,2,44
2023-02-13 14:00:00,6.0590168015,14,0,2,44
2023-02-13 15:00:00,6.0413714545,15,0,2,44
2023-02-13 16:00:00,6.077693609,16,0,2,44
2023-02-13 17:00:00,6.151171529999999,17,0,2,44
2023-02-13 18:00:00,6.2318481835,18,0,2,44
2023-02-13 19:00:00,6.2080678305,19,0,2,44
2023-02-13 20:00:00,6.1463654925,20,0,2,44
2023-02-13 21:00:00,6.0717044035,21,0,2,44
2023-02-13 22:00:00,5.966947679,22,0,2,44
2023-02-13 23:00:00,5.83361221,23,0,2,44
2023-02-14 00:00:00,5.7624355205,0,1,2,45
2023-02-14 01:00:00,5.820136371,1,1,2,45
2023-02-14 02:00:00,5.7973461795,2,1,2,45
2023-02-14 03:00:00,5.756064979,3,1,2,45
2023-02-14 04:00:00,5.717415432999999,4,1,2,45
2023-02-14 05:00:00,5.7187762555,5,1,2,45
2023-02-14 06:00:00,5.8249851775,6,1,2,45
2023-02-14 07:00:00,6.024457931000001,7,1,2,45
2023-02-14 08:00:00,6.125091620999999,8,1,2,45
2023-02-14 09:00:00,6.174656064500001,9,1,2,45
2023-02-14 10:00:00,6.204159539,10,1,2,45
2023-02-14 11:00:00,6.1934549765,11,1,2,45
2023-02-14 12:00:00,6.166603376,12,1,2,45
2023-02-14 13:00:00,6.1180678055,13,1,2,45
2023-02-14 14:00:00,6.083616603499999,14,1,2,45
2023-02-14 15:00:00,6.0655249495,15,1,2,45
2023-02-14 16:00:00,6.0888505595,16,1,2,45
2023-02-14 17:00:00,6.156882251,17,1,2,45
2023-02-14 18:00:00,6.236864865,18,1,2,45
2023-02-14 19:00:00,6.206351029,19,1,2,45
2023-02-14 20:00:00,6.155671609500001,20,1,2,45
2023-02-14 21:00:00,6.070002693,21,1,2,45
2023-02-14 22:00:00,5.956233618000001,22,1,2,45
2023-02-14 23:00:00,5.8285622665,23,1,2,45
2023-02-15 00:00:00,5.7631077795,0,2,2,46
2023-02-15 01:00:00,5.8216553405,1,2,2,46
2023-02-15 02:00:00,5.803196748,2,2,2,46
2023-02-15 03:00:00,5.7467299595,3,2,2,46
2023-02-15 04:00:00,5.733018056000001,4,2,2,46
2023-02-15 05:00:00,5.7366081465,5,2,2,46
2023-02-15 06:00:00,5.835307334,6,2,2,46
2023-02-15 07:00:00,6.027878211,7,2,2,46
2023-02-15 08:00:00,6.150238321,8,2,2,46
2023-02-15 09:00:00,6.1796506175,9,2,2,46
2023-02-15 10:00:00,6.162425793,10,2,2,46
2023-02-15 11:00:00,6.132955917,11,2,2,46
2023-02-15 12:00:00,6.114657453,12,2,2,46
2023-02-15 13:00:00,6.098280067999999,13,2,2,46
2023-02-15 14:00:00,6.113116282,14,2,2,46
2023-02-15 15:00:00,6.123722596,15,2,2,46
2023-02-15 16:00:00,6.165553228,16,2,2,46
2023-02-15 17:00:00,6.2068497115,17,2,2,46
2023-02-15 18:00:00,6.237135972,18,2,2,46
2023-02-15 19:00:00,6.200846789,19,2,2,46
2023-02-15 20:00:00,6.136968145,20,2,2,46
2023-02-15 21:00:00,6.067037401,21,2,2,46
2023-02-15 22:00:00,5.956258792,22,2,2,46
2023-02-15 23:00:00,5.834169298000001,23,2,2,46
2023-02-16 00:00:00,5.7564481635,0,3,2,47
2023-02-16 01:00:00,5.8170263900000005,1,3,2,47
2023-02-16 02:00:00,5.7874608735,2,3,2,47
2023-02-16 03:00:00,5.75248332,3,3,2,47
2023-02-16 04:00:00,5.709574798,4,3,2,47
2023-02-16 05:00:00,5.70191341,5,3,2,47
2023-02-16 06:00:00,5.7925272115,6,3,2,47
2023-02-16 07:00:00,5.9812321395,7,3,2,47
2023-02-16 08:00:00,6.1012233055,8,3,2,47
2023-02-16 09:00:00,6.137908689,9,3,2,47
2023-02-16 10:00:00,6.1488668195,10,3,2,47
2023-02-16 11:00:00,6.1445804755,11,3,2,47
2023-02-16 12:00:00,6.146464857,12,3,2,47
2023-02-16 13:00:00,6.131039636500001,13,3,2,47
2023-02-16 14:00:00,6.127270586,14,3,2,47
2023-02-16 15:00:00,6.102488894,15,3,2,47
2023-02-16 16:00:00,6.105640543,16,3,2,47
2023-02-16 17:00:00,6.1428732635,17,3,2,47
2023-02-16 18:00:00,6.210178719,18,3,2,47
2023-02-16 19:00:00,6.1844609995,19,3,2,47
2023-02-16 20:00:00,6.134898952,20,3,2,47
2023-02-16 21:00:00,6.0448238895,21,3,2,47
2023-02-16 22:00:00,5.918283533,22,3,2,47
2023-02-16 23:00:00,5.7808121955,23,3,2,47
2023-02-17 00:00:00,5.719048471500001,0,4,2,48
2023-02-17 01:00:00,5.789308677999999,1,4,2,48
2023-02-17 02:00:00,5.7669522485,2,4,2,48
2023-02-17 03:00:00,5.7154725775,3,4,2,48
2023-02-17 04:00:00,5.669204584999999,4,4,2,48
2023-02-17 05:00:00,5.6431441775,5,4,2,48
2023-02-17 06:00:00,5.742451788,6,4,2,48
2023-02-17 07:00:00,5.9311599085,7,4,2,48
2023-02-17 08:00:00,6.043277336,8,4,2,48
2023-02-17 09:00:00,6.087878024,9,4,2,48
2023-02-17 10:00:00,6.1121063465,10,4,2,48
2023-02-17 11:00:00,6.0872886645,11,4,2,48
2023-02-17 12:00:00,6.045775286,12,4,2,48
2023-02-17 13:00:00,6.0334571095000005,13,4,2,48
2023-02-17 14:00:00,5.996198039,14,4,2,48
2023-02-17 15:00:00,5.9634648085,15,4,2,48
2023-02-17 16:00:00,5.984428952,16,4,2,48
2023-02-17 17:00:00,6.053768569,17,4,2,48
2023-02-17 18:00:00,6.123777598,18,4,2,48
2023-02-17 19:00:00,6.093416529,19,4,2,48
2023-02-17 20:00:00,6.0261793495,20,4,2,48
2023-02-17 21:00:00,5.944454221,21,4,2,48
2023-02-17 22:00:00,5.849293188500001,22,4,2,48
2023-02-17 23:00:00,5.740356927,23,4,2,48
2023-02-18 00:00:00,5.666133632,0,5,2,49
2023-02-18 01:00:00,5.7253479135,1,5,2,49
2023-02-18 02:00:00,5.6859873400000005,2,5,2,49
2023-02-18 03:00:00,5.635049006,3,5,2,49
2023-02-18 04:00:00,5.5819860335,4,5,2,49
2023-02-18 05:00:00,5.5513616425,5,5,2,49
2023-02-18 06:00:00,5.580931642,6,5,2,49
2023-02-18 07:00:00,5.6682809435,7,5,2,49
2023-02-18 08:00:00,5.7736676425,8,5,2,49
2023-02-18 09:00:00,5.8749048765000005,9,5,2,49
2023-02-18 10:00:00,5.9146396580000005,10,5,2,49
2023-02-18 11:00:00,5.9306954215,11,5,2,49
2023-02-18 12:00:00,5.9279008305000005,12,5,2,49
2023-02-18 13:00:00,5.8962482865000005,13,5,2,49
2023-02-18 14:00:00,5.8789657165,14,5,2,49
2023-02-18 15:00:00,5.891975888999999,15,5,2,49
2023-02-18 16:00:00,5.91349703,16,5,2,49
2023-02-18 17:00:00,5.9729097675,17,5,2,49
2023-02-18 18:00:00,6.0433098485,18,5,2,49
2023-02-18 19:00:00,6.014155723,19,5,2,49
2023-02-18 20:00:00,5.952744172,20,5,2,49
2023-02-18 21:00:00,5.8930223925,21,5,2,49
2023-02-18 22:00:00,5.81388747,22,5,2,49
2023-02-18 23:00:00,5.724723735,23,5,2,49
2023-02-19 00:00:00,5.660704132499999,0,6,2,50
2023-02-19 01:00:00,5.706677856,1,6,2,50
2023-02-19 02:00:00,5.6584173615,2,6,2,50
2023-02-19 03:00:00,5.6203185905,3,6,2,50
2023-02-19 04:00:00,5.567600821,4,6,2,50
2023-02-19 05:00:00,5.5534761605,5,6,2,50
2023-02-19 06:00:00,5.551921458500001,6,6,2,50
2023-02-19 07:00:00,5.624106235,7,6,2,50
2023-02-19 08:00:00,5.719071486000001,8,6,2,50
2023-02-19 09:00:00,5.8012566185,9,6,2,50
2023-02-19 10:00:00,5.869535877000001,10,6,2,50
2023-02-19 11:00:00,5.892637755,11,6,2,50
2023-02-19 12:00:00,5.908679329,12,6,2,50
2023-02-19 13:00:00,5.8847371445,13,6,2,50
2023-02-19 14:00:00,5.849187773000001,14,6,2,50
2023-02-19 15:00:00,5.8403852195,15,6,2,50
2023-02-19 16:00:00,5.8949862245,16,6,2,50
2023-02-19 17:00:00,5.958834929,17,6,2,50
2023-02-19 18:00:00,6.067186640499999,18,6,2,50
2023-02-19 19:00:00,6.0328439175,19,6,2,50
2023-02-19 20:00:00,5.9899985715,20,6,2,50
2023-02-19 21:00:00,5.918856075,21,6,2,50
2023-02-19 22:00:00,5.8263784875,22,6,2,50
2023-02-19 23:00:00,5.7139142905,23,6,2,50
2023-02-20 00:00:00,5.633762777,0,0,2,51
2023-02-20 01:00:00,5.7036848855,1,0,2,51
2023-02-20 02:00:00,5.669044255999999,2,0,2,51
2023-02-20 03:00:00,5.6264821220000005,3,0,2,51
2023-02-20 04:00:00,5.6083993345,4,0,2,51
2023-02-20 05:00:00,5.612595457499999,5,0,2,51
2023-02-20 06:00:00,5.7231947035,6,0,2,51
2023-02-20 07:00:00,5.8756473035,7,0,2,51
2023-02-20 08:00:00,5.9954962290000005,8,0,2,51
2023-02-20 09:00:00,6.0546994305,9,0,2,51
2023-02-20 10:00:00,6.057452222,10,0,2,51
2023-02-20 11:00:00,6.0330824745000005,11,0,2,51
2023-02-20 12:00:00,6.0234837225,12,0,2,51
2023-02-20 13:00:00,6.0242863545,13,0,2,51
2023-02-20 14:00:00,5.997530899999999,14,0,2,51
2023-02-20 15:00:00,5.98378444,15,0,2,51
2023-02-20 16:00:00,5.993668267,16,0,2,51
2023-02-20 17:00:00,6.0572894115,17,0,2,51
2023-02-20 18:00:00,6.1355762255,18,0,2,51
2023-02-20 19:00:00,6.119025603,19,0,2,51
2023-02-20 20:00:00,6.0664682575,20,0,2,51
2023-02-20 21:00:00,5.984644396,21,0,2,51
2023-02-20 22:00:00,5.8743595865,22,0,2,51
2023-02-20 23:00:00,5.757544676,23,0,2,51
2023-02-21 00:00:00,5.6803786935,0,1,2,52
2023-02-21 01:00:00,5.730525869999999,1,1,2,52
2023-02-21 02:00:00,5.705284966,2,1,2,52
2023-02-21 03:00:00,5.663327555,3,1,2,52
2023-02-21 04:00:00,5.6059360815,4,1,2,52
2023-02-21 05:00:00,5.60148937,5,1,2,52
2023-02-21 06:00:00,5.7069571165,6,1,2,52
2023-02-21 07:00:00,5.876636794,7,1,2,52
2023-02-21 08:00:00,6.000013404,8,1,2,52
2023-02-21 09:00:00,6.089312888,9,1,2,52
2023-02-21 10:00:00,6.095004128499999,10,1,2,52
2023-02-21 11:00:00,6.113742826999999,11,1,2,52
2023-02-21 12:00:00,6.113158746,12,1,2,52
2023-02-21 13:00:00,6.107052129,13,1,2,52
2023-02-21 14:00:00,6.0855763185,14,1,2,52
2023-02-21 15:00:00,6.078188448500001,15,1,2,52
2023-02-21 16:00:00,6.0891448495,16,1,2,52
2023-02-21 17:00:00,6.1228802715,17,1,2,52
2023-02-21 18:00:00,6.172321388,18,1,2,52
2023-02-21 19:00:00,6.150368726,19,1,2,52
2023-02-21 20:00:00,6.109672659999999,20,1,2,52
2023-02-21 21:00:00,6.042266097000001,21,1,2,52
2023-02-21 22:00:00,5.9270049,22,1,2,52
2023-02-21 23:00:00,5.7993383275,23,1,2,52
2023-02-22 00:00:00,5.73009935,0,2,2,53
2023-02-22 01:00:00,5.767592131,1,2,2,53
2023-02-22 02:00:00,5.728825753500001,2,2,2,53
2023-02-22 03:00:00,5.7016809325,3,2,2,53
2023-02-22 04:00:00,5.67239234,4,2,2,53
2023-02-22 05:00:00,5.6747834180000005,5,2,2,53
2023-02-22 06:00:00,5.755256822,6,2,2,53
2023-02-22 07:00:00,5.918880362,7,2,2,53
2023-02-22 08:00:00,6.0396277835,8,2,2,53
2023-02-22 09:00:00,6.1128717035,9,2,2,53
2023-02-22 10:00:00,6.137163887,10,2,2,53
2023-02-22 11:00:00,6.1288880645,11,2,2,53
2023-02-22 12:00:00,6.107459072999999,12,2,2,53
2023-02-22 13:00:00,6.094835105,13,2,2,53
2023-02-22 14:00:00,6.0732183695,14,2,2,53
2023-02-22 15:00:00,6.0513045045,15,2,2,53
2023-02-22 16:00:00,6.053432067,16,2,2,53
2023-02-22 17:00:00,6.1130461625,17,2,2,53
2023-02-22 18:00:00,6.187016421999999,18,2,2,53
2023-02-22 19:00:00,6.164142899,19,2,2,53
2023-02-22 20:00:00,6.112914785,20,2,2,53
2023-02-22 21:00:00,6.0319677915,21,2,2,53
2023-02-22 22:00:00,5.921870354,22,2,2,53
2023-02-22 23:00:00,5.7941304955,23,2,2,53
2023-02-23 00:00:00,5.7375723245,0,3,2,54
2023-02-23 01:00:00,5.774119300000001,1,3,2,54
2023-02-23 02:00:00,5.7672127060000005,2,3,2,54
2023-02-23 03:00:00,5.715990904,3,3,2,54
2023-02-23 04:00:00,5.67781087,4,3,2,54
2023-02-23 05:00:00,5.682367831500001,5,3,2,54
2023-02-23 06:00:00,5.768092505,6,3,2,54
2023-02-23 07:00:00,5.91759317,7,3,2,54
2023-02-23 08:00:00,6.039414746,8,3,2,54
2023-02-23 09:00:00,6.10480427,9,3,2,54
2023-02-23 10:00:00,6.102567886999999,10,3,2,54
2023-02-23 11:00:00,6.0954240455,11,3,2,54
2023-02-23 12:00:00,6.096746299,12,3,2,54
2023-02-23 13:00:00,6.0964532380000005,13,3,2,54
2023-02-23 14:00:00,6.0753382225,14,3,2,54
2023-02-23 15:00:00,6.051943702,15,3,2,54
2023-02-23 16:00:00,6.052457662,16,3,2,54
2023-02-23 17:00:00,6.1049481775,17,3,2,54
2023-02-23 18:00:00,6.1911421775,18,3,2,54
2023-02-23 19:00:00,6.1889032575,19,3,2,54
2023-02-23 20:00:00,6.1393061035,20,3,2,54
2023-02-23 21:00:00,6.0811794035,21,3,2,54
2023-02-23 22:00:00,5.973250686,22,3,2,54
2023-02-23 23:00:00,5.8525872175,23,3,2,54
2023-02-24 00:00:00,5.763808814,0,4,2,55
2023-02-24 01:00:00,5.8305437635,1,4,2,55
2023-02-24 02:00:00,5.783844332499999,2,4,2,55
2023-02-24 03:00:00,5.7592128215,3,4,2,55
2023-02-24 04:00:00,5.7028499845,4,4,2,55
2023-02-24 05:00:00,5.7054414335,5,4,2,55
2023-02-24 06:00:00,5.773922477499999,6,4,2,55
2023-02-24 07:00:00,5.9124554085,7,4,2,55
2023-02-24 08:00:00,6.0305049795,8,4,2,55
2023-02-24 09:00:00,6.1084658915,9,4,2,55
2023-02-24 10:00:00,6.111872622,10,4,2,55
2023-02-24 11:00:00,6.1069179525,11,4,2,55
2023-02-24 12:00:00,6.093438748500001,12,4,2,55
2023-02-24 13:00:00,6.1146835435,13,4,2,55
2023-02-24 14:00:00,6.0590631855,14,4,2,55
2023-02-24 15:00:00,6.049243436,15,4,2,55
2023-02-24 16:00:00,6.04037153,16,4,2,55
2023-02-24 17:00:00,6.073123662,17,4,2,55
2023-02-24 18:00:00,6.144345186500001,18,4,2,55
2023-02-24 19:00:00,6.139443022,19,4,2,55
2023-02-24 20:00:00,6.086694294,20,4,2,55
2023-02-24 21:00:00,6.0174444835,21,4,2,55
2023-02-24 22:00:00,5.923842975,22,4,2,55
2023-02-24 23:00:00,5.805075887,23,4,2,55
2023-02-25 00:00:00,5.734556244,0,5,2,56
2023-02-25 01:00:00,5.8038444065,1,5,2,56
2023-02-25 02:00:00,5.7631601545,2,5,2,56
2023-02-25 03:00:00,5.7213334985,3,5,2,56
2023-02-25 04:00:00,5.6715874585,4,5,2,56
2023-02-25 05:00:00,5.628228486499999,5,5,2,56
2023-02-25 06:00:00,5.646211645999999,6,5,2,56
2023-02-25 07:00:00,5.739570862000001,7,5,2,56
2023-02-25 08:00:00,5.841734679,8,5,2,56
2023-02-25 09:00:00,5.952038689,9,5,2,56
2023-02-25 10:00:00,5.979759790499999,10,5,2,56
2023-02-25 11:00:00,5.9953559965,11,5,2,56
2023-02-25 12:00:00,5.9912912535,12,5,2,56
2023-02-25 13:00:00,5.993915977,13,5,2,56
2023-02-25 14:00:00,5.925390642,14,5,2,56
2023-02-25 15:00:00,5.9661971705,15,5,2,56
2023-02-25 16:00:00,5.980751593000001,16,5,2,56
2023-02-25 17:00:00,6.05487991,17,5,2,56
2023-02-25 18:00:00,6.112691217,18,5,2,56
2023-02-25 19:00:00,6.094810891,19,5,2,56
2023-02-25 20:00:00,6.049617189,20,5,2,56
2023-02-25 21:00:00,5.973543157,21,5,2,56
2023-02-25 22:00:00,5.894291907,22,5,2,56
2023-02-25 23:00:00,5.796606861,23,5,2,56
2023-02-26 00:00:00,5.739239743500001,0,6,2,57
2023-02-26 01:00:00,5.793257836,1,6,2,57
2023-02-26 02:00:00,5.763342078,2,6,2,57
2023-02-26 03:00:00,5.722899578,3,6,2,57
2023-02-26 04:00:00,5.671643765500001,4,6,2,57
2023-02-26 05:00:00,5.64292096,5,6,2,57
2023-02-26 06:00:00,5.651325955,6,6,2,57
2023-02-26 07:00:00,5.704715087,7,6,2,57
2023-02-26 08:00:00,5.805349595999999,8,6,2,57
2023-02-26 09:00:00,5.8772193455,9,6,2,57
2023-02-26 10:00:00,5.9110247035,10,6,2,57
2023-02-26 11:00:00,5.948842969499999,11,6,2,57
2023-02-26 12:00:00,5.983675032,12,6,2,57
2023-02-26 13:00:00,5.9761737605,13,6,2,57
2023-02-26 14:00:00,5.9538718615,14,6,2,57
2023-02-26 15:00:00,5.940587538,15,6,2,57
2023-02-26 16:00:00,5.9841145815,16,6,2,57
2023-02-26 17:00:00,6.0516139935,17,6,2,57
2023-02-26 18:00:00,6.1430978745,18,6,2,57
2023-02-26 19:00:00,6.133197195999999,19,6,2,57
2023-02-26 20:00:00,6.087334126,20,6,2,57
2023-02-26 21:00:00,6.019817893500001,21,6,2,57
2023-02-26 22:00:00,5.9058062385,22,6,2,57
2023-02-26 23:00:00,5.772950818,23,6,2,57
2023-02-27 00:00:00,5.731163195000001,0,0,2,58
2023-02-27 01:00:00,5.7957829235,1,0,2,58
2023-02-27 02:00:00,5.7759236355,2,0,2,58
2023-02-27 03:00:00,5.737429054,3,0,2,58
2023-02-27 04:00:00,5.6888474585,4,0,2,58
2023-02-27 05:00:00,5.694453578,5,0,2,58
2023-02-27 06:00:00,5.805286323500001,6,0,2,58
2023-02-27 07:00:00,6.003697316,7,0,2,58
2023-02-27 08:00:00,6.1252016965,8,0,2,58
2023-02-27 09:00:00,6.1766826445,9,0,2,58
2023-02-27 10:00:00,6.196155171,10,0,2,58
2023-02-27 11:00:00,6.193353748,11,0,2,58
2023-02-27 12:00:00,6.2079285395,12,0,2,58
2023-02-27 13:00:00,6.2111415270000006,13,0,2,58
2023-02-27 14:00:00,6.1928096005,14,0,2,58
2023-02-27 15:00:00,6.170211613499999,15,0,2,58
2023-02-27 16:00:00,6.1869678495,16,0,2,58
2023-02-27 17:00:00,6.219817104500001,17,0,2,58
2023-02-27 18:00:00,6.259390026,18,0,2,58
2023-02-27 19:00:00,6.2432953445,19,0,2,58
2023-02-27 20:00:00,6.190309648,20,0,2,58
2023-02-27 21:00:00,6.114680225,21,0,2,58
2023-02-27 22:00:00,5.989743466,22,0,2,58
2023-02-27 23:00:00,5.8524052635,23,0,2,58
2023-02-28 00:00:00,5.758316999,0,1,2,59
2023-02-28 01:00:00,5.835690018499999,1,1,2,59
2023-02-28 02:00:00,5.8125657935,2,1,2,59
2023-02-28 03:00:00,5.781842121,3,1,2,59
2023-02-28 04:00:00,5.732092706,4,1,2,59
2023-02-28 05:00:00,5.7209673885,5,1,2,59
2023-02-28 06:00:00,5.8290201545,6,1,2,59
2023-02-28 07:00:00,6.0151403475,7,1,2,59
2023-02-28 08:00:00,6.124361867499999,8,1,2,59
2023-02-28 09:00:00,6.1749609725,9,1,2,59
2023-02-28 10:00:00,6.195039900499999,10,1,2,59
2023-02-28 11:00:00,6.2049474115,11,1,2,59
2023-02-28 12:00:00,6.2006703355,12,1,2,59
2023-02-28 13:00:00,6.2086083595,13,1,2,59
2023-02-28 14:00:00,6.1858123685,14,1,2,59
2023-02-28 15:00:00,6.16647412,15,1,2,59
2023-02-28 16:00:00,6.182193731,16,1,2,59
2023-02-28 17:00:00,6.2173078285,17,1,2,59
2023-02-28 18:00:00,6.2550944170000005,18,1,2,59
2023-02-28 19:00:00,6.2305579385000005,19,1,2,59
2023-02-28 20:00:00,6.168275189,20,1,2,59
2023-02-28 21:00:00,6.0892891245000005,21,1,2,59
2023-02-28 22:00:00,5.9701341905,22,1,2,59
2023-02-28 23:00:00,5.828155857,23,1,2,59
2023-03-01 00:00:00,5.752986120499999,0,2,3,60
2023-03-01 01:00:00,5.8135695585,1,2,3,60
2023-03-01 02:00:00,5.7921498515,2,2,3,60
2023-03-01 03:00:00,5.755735675,3,2,3,60
2023-03-01 04:00:00,5.7189830555,4,2,3,60
2023-03-01 05:00:00,5.7197867460000005,5,2,3,60
2023-03-01 06:00:00,5.8272394605,6,2,3,60
2023-03-01 07:00:00,5.9952612895,7,2,3,60
2023-03-01 08:00:00,6.1040220315,8,2,3,60
2023-03-01 09:00:00,6.156091221,9,2,3,60
2023-03-01 10:00:00,6.1789883605,10,2,3,60
2023-03-01 11:00:00,6.201139908,11,2,3,60
2023-03-01 12:00:00,6.212984552,12,2,3,60
2023-03-01 13:00:00,6.201802020500001,13,2,3,60
2023-03-01 14:00:00,6.174550009000001,14,2,3,60
2023-03-01 15:00:00,6.166494485,15,2,3,60
2023-03-01 16:00:00,6.185462914,16,2,3,60
2023-03-01 17:00:00,6.2097503315,17,2,3,60
2023-03-01 18:00:00,6.2517398765,18,2,3,60
2023-03-01 19:00:00,6.2410135905,19,2,3,60
2023-03-01 20:00:00,6.188865611000001,20,2,3,60
2023-03-01 21:00:00,6.1106818825,21,2,3,60
2023-03-01 22:00:00,5.993571258,22,2,3,60
2023-03-01 23:00:00,5.8527102615,23,2,3,60
2023-03-02 00:00:00,5.768401062000001,0,3,3,61
2023-03-02 01:00:00,5.8409873195,1,3,3,61
2023-03-02 02:00:00,5.8152905245,2,3,3,61
2023-03-02 03:00:00,5.7721261665,3,3,3,61
2023-03-02 04:00:00,5.723744594999999,4,3,3,61
2023-03-02 05:00:00,5.719465901,5,3,3,61
2023-03-02 06:00:00,5.833830516,6,3,3,61
2023-03-02 07:00:00,6.0119663745,7,3,3,61
2023-03-02 08:00:00,6.120986893,8,3,3,61
2023-03-02 09:00:00,6.165187465000001,9,3,3,61
2023-03-02 10:00:00,6.174789048,10,3,3,61
2023-03-02 11:00:00,6.1706338815,11,3,3,61
2023-03-02 12:00:00,6.154677826,12,3,3,61
2023-03-02 13:00:00,6.1477094745,13,3,3,61
2023-03-02 14:00:00,6.1252025655,14,3,3,61
2023-03-02 15:00:00,6.0957671625,15,3,3,61
2023-03-02 16:00:00,6.099071632499999,16,3,3,61
2023-03-02 17:00:00,6.1640133855000006,17,3,3,61
2023-03-02 18:00:00,6.2314315665,18,3,3,61
2023-03-02 19:00:00,6.217925878,19,3,3,61
2023-03-02 20:00:00,6.1601170205,20,3,3,61
2023-03-02 21:00:00,6.097772593,21,3,3,61
2023-03-02 22:00:00,5.9783658055,22,3,3,61
2023-03-02 23:00:00,5.840244217,23,3,3,61
2023-03-03 00:00:00,5.768411532,0,4,3,62
2023-03-03 01:00:00,5.821244388,1,4,3,62
2023-03-03 02:00:00,5.8008737335,2,4,3,62
2023-03-03 03:00:00,5.76570633,3,4,3,62
2023-03-03 04:00:00,5.7262378765,4,4,3,62
2023-03-03 05:00:00,5.726728739,5,4,3,62
2023-03-03 06:00:00,5.8103065545,6,4,3,62
2023-03-03 07:00:00,5.987559891,7,4,3,62
2023-03-03 08:00:00,6.107990981,8,4,3,62
2023-03-03 09:00:00,6.16858791,9,4,3,62
2023-03-03 10:00:00,6.200667054,10,4,3,62
2023-03-03 11:00:00,6.206860104,11,4,3,62
2023-03-03 12:00:00,6.207071742,12,4,3,62
2023-03-03 13:00:00,6.1957618965000005,13,4,3,62
2023-03-03 14:00:00,6.1700978985,14,4,3,62
2023-03-03 15:00:00,6.1480422965,15,4,3,62
2023-03-03 16:00:00,6.141862479,16,4,3,62
2023-03-03 17:00:00,6.173754006,17,4,3,62
2023-03-03 18:00:00,6.207633683999999,18,4,3,62
2023-03-03 19:00:00,6.185662598,19,4,3,62
2023-03-03 20:00:00,6.1359285925,20,4,3,62
2023-03-03 21:00:00,6.045425701,21,4,3,62
2023-03-03 22:00:00,5.954865969,22,4,3,62
2023-03-03 23:00:00,5.836076588,23,4,3,62
2023-03-04 00:00:00,5.7631496375,0,5,3,63
2023-03-04 01:00:00,5.8261003725,1,5,3,63
2023-03-04 02:00:00,5.792728310499999,2,5,3,63
2023-03-04 03:00:00,5.7414900025,3,5,3,63
2023-03-04 04:00:00,5.695884339,4,5,3,63
2023-03-04 05:00:00,5.665133808,5,5,3,63
2023-03-04 06:00:00,5.669333462,6,5,3,63
2023-03-04 07:00:00,5.749537913499999,7,5,3,63
2023-03-04 08:00:00,5.864791564500001,8,5,3,63
2023-03-04 09:00:00,5.9840188095,9,5,3,63
2023-03-04 10:00:00,6.0295672595,10,5,3,63
2023-03-04 11:00:00,6.048179659,11,5,3,63
2023-03-04 12:00:00,6.0509346090000005,12,5,3,63
2023-03-04 13:00:00,6.0534652985,13,5,3,63
2023-03-04 14:00:00,6.0377481035,14,5,3,63
2023-03-04 15:00:00,6.018567438,15,5,3,63
2023-03-04 16:00:00,6.040303322,16,5,3,63
2023-03-04 17:00:00,6.088414396499999,17,5,3,63
2023-03-04 18:00:00,6.140613247,18,5,3,63
2023-03-04 19:00:00,6.1231738635,19,5,3,63
2023-03-04 20:00:00,6.0724560215,20,5,3,63
2023-03-04 21:00:00,6.0042857395,21,5,3,63
2023-03-04 22:00:00,5.921385539999999,22,5,3,63
2023-03-04 23:00:00,5.819723649,23,5,3,63
2023-03-05 00:00:00,5.7552089485,0,6,3,64
2023-03-05 01:00:00,5.8147452805,1,6,3,64
2023-03-05 02:00:00,5.7852246685,2,6,3,64
2023-03-05 03:00:00,5.7324101225,3,6,3,64
2023-03-05 04:00:00,5.682341566,4,6,3,64
2023-03-05 05:00:00,5.658317322,5,6,3,64
2023-03-05 06:00:00,5.6536438350000005,6,6,3,64
2023-03-05 07:00:00,5.7048322825,7,6,3,64
2023-03-05 08:00:00,5.7883732825,8,6,3,64
2023-03-05 09:00:00,5.915622294,9,6,3,64
2023-03-05 10:00:00,5.9930247465,10,6,3,64
2023-03-05 11:00:00,6.0363038315,11,6,3,64
2023-03-05 12:00:00,6.0527537515,12,6,3,64
2023-03-05 13:00:00,6.0538217235000005,13,6,3,64
2023-03-05 14:00:00,6.0702977395,14,6,3,64
2023-03-05 15:00:00,6.0787735255,15,6,3,64
2023-03-05 16:00:00,6.0980043905,16,6,3,64
