Date Time,MW,Log_MW
2023-03-03 19:30:00,478.3982208,6.170443484
2023-03-03 20:00:00,468.9993197,6.150601318
2023-03-03 20:30:00,455.4363027,6.121255867
2023-03-03 21:00:00,432.6582208,6.069948088
2023-03-03 21:30:00,411.9505485,6.020903314
2023-03-03 22:00:00,395.2582208,5.979539275
2023-03-03 22:30:00,376.226992,5.930192663
2023-03-03 23:00:00,352.7943846,5.865885407
2023-03-03 23:30:00,332.3763027,5.806267769
2023-03-04 00:00:00,317.9182208,5.761794182
2023-03-04 00:30:00,318.7812378,5.764505093
2023-03-04 01:00:00,339.3231558,5.826952915
2023-03-04 01:30:00,338.7450739,5.82524783
2023-03-04 02:00:00,330.5305485,5.800699086
2023-03-04 02:30:00,325.3031558,5.784757535
2023-03-04 03:00:00,315.1250739,5.75296962
2023-03-04 03:30:00,307.9724666,5.730010385
2023-03-04 04:00:00,302.1231558,5.710834735
2023-03-04 04:30:00,293.2231558,5.680933943
2023-03-04 05:00:00,289.8497293,5.669362614
2023-03-04 05:30:00,287.4086304,5.660905002
2023-03-04 06:00:00,283.6535654,5.647753653
2023-03-04 06:30:00,296.163975,5.690913271
2023-03-04 07:00:00,306.2897293,5.724531482
2023-03-04 07:30:00,321.9976813,5.774544345
2023-03-04 08:00:00,338.9985402,5.825995801
2023-03-04 08:30:00,366.3493286,5.903587328
2023-03-04 09:00:00,388.1960211,5.961510421
2023-03-04 09:30:00,406.0706656,6.006527198
2023-03-04 10:00:00,411.292183,6.019303869
2023-03-04 10:30:00,419.8219322,6.03983065
2023-03-04 11:00:00,423.3428109,6.048182278
2023-03-04 11:30:00,423.3405933,6.04817704
2023-03-04 12:00:00,422.0836698,6.045203564
2023-03-04 12:30:00,426.9494637,6.056665654
2023-03-04 13:00:00,426.0467661,6.05454912
2023-03-04 13:30:00,425.124249,6.052381477
2023-03-04 14:00:00,421.5496045,6.043937456
2023-03-04 14:30:00,416.3635309,6.031558751
2023-03-04 15:00:00,410.8615334,6.018256256
2023-03-04 15:30:00,411.1173184,6.01887862
2023-03-04 16:00:00,416.7254112,6.032427519
2023-03-04 16:30:00,423.3414758,6.048179125
2023-03-04 17:00:00,431.9939642,6.068411616
2023-03-04 17:30:00,449.6264723,6.108417177
2023-03-04 18:00:00,461.1412378,6.133704369
2023-03-04 18:30:00,467.5574016,6.147522125
2023-03-04 19:00:00,462.4363027,6.136508824
2023-03-04 19:30:00,450.2661728,6.109838903
2023-03-04 20:00:00,438.7450739,6.083918547
2023-03-04 20:30:00,428.8012378,6.060993496
2023-03-04 21:00:00,412.1793197,6.021458497
2023-03-04 21:30:00,398.2631558,5.987112982
2023-03-04 22:00:00,384.0382208,5.950742081
2023-03-04 22:30:00,362.1393197,5.892028999
2023-03-04 23:00:00,345.3631558,5.844596489
2023-03-04 23:30:00,328.6031558,5.794850809
2023-03-05 00:00:00,312.2393197,5.743769944
2023-03-05 00:30:00,319.4650739,5.766647953
2023-03-05 01:00:00,336.9031558,5.819795518
2023-03-05 01:30:00,333.5174016,5.809695043
2023-03-05 02:00:00,328.8031558,5.795459261
2023-03-05 02:30:00,322.1412378,5.774990076
2023-03-05 03:00:00,311.2993197,5.740754892
2023-03-05 03:30:00,306.146992,5.724065353
2023-03-05 04:00:00,297.4212378,5.695149443
2023-03-05 04:30:00,289.8993197,5.669533689
2023-03-05 05:00:00,287.2393197,5.660315735
2023-03-05 05:30:00,286.0935654,5.656318909
2023-03-05 06:00:00,281.6297293,5.640593192
2023-03-05 06:30:00,289.0774016,5.666694478
2023-03-05 07:00:00,294.7250739,5.686042969
2023-03-05 07:30:00,306.0111674,5.723621596
2023-03-05 08:00:00,316.8191987,5.75833126
2023-03-05 08:30:00,336.4384787,5.818415305
2023-03-05 09:00:00,358.7698464,5.882681087
2023-03-05 09:30:00,383.2024736,5.948563501
2023-03-05 10:00:00,396.3105843,5.982198208
2023-03-05 10:30:00,404.9855085,6.003851285
2023-03-05 11:00:00,415.7188755,6.030009252
2023-03-05 11:30:00,420.9855085,6.042598411
2023-03-05 12:00:00,428.6126214,6.060553531
2023-03-05 12:30:00,421.9783341,6.044953972
2023-03-05 13:00:00,418.3007744,6.03620073
2023-03-05 13:30:00,433.3053677,6.071442717
2023-03-05 14:00:00,433.223289,6.071253274
2023-03-05 14:30:00,432.39616,6.069342205
2023-03-05 15:00:00,434.288208,6.073708387
2023-03-05 15:30:00,438.7100269,6.083838664
2023-03-05 16:00:00,442.2869306,6.091958836
2023-03-05 16:30:00,447.6671309,6.104049945
2023-03-05 17:00:00,460.957481,6.133305807
2023-03-05 17:30:00,475.5683706,6.164510658
2023-03-05 18:00:00,477.8267123,6.16924814
2023-03-05 18:30:00,473.9954835,6.161197793
2023-03-05 19:00:00,471.426992,6.155764248
2023-03-05 19:30:00,461.9012378,6.135351097
2023-03-05 20:00:00,448.6412378,6.106223543
2023-03-05 20:30:00,435.906992,6.077428899
2023-03-05 21:00:00,422.8763027,6.047079708
2023-03-05 21:30:00,407.9993197,6.011265507
2023-03-05 22:00:00,387.8582208,5.960639863
2023-03-05 22:30:00,364.7212378,5.89913333
2023-03-05 23:00:00,344.1793197,5.8411628
2023-03-05 23:30:00,322.9431558,5.777476319
2023-03-06 00:00:00,306.1012378,5.72391589
2023-03-06 00:30:00,308.2154835,5.73079916
2023-03-06 01:00:00,328.2831558,5.793876516
2023-03-06 01:30:00,329.6050739,5.797895192
2023-03-06 02:00:00,322.2174016,5.775226478
2023-03-06 02:30:00,318.2412378,5.762809705
2023-03-06 03:00:00,310.7231558,5.738902341
2023-03-06 03:30:00,304.6193197,5.719062865
2023-03-06 04:00:00,297.5680909,5.695643076
2023-03-06 04:30:00,293.4982208,5.681871577
2023-03-06 05:00:00,292.3985005,5.6781176
2023-03-06 05:30:00,299.5116474,5.702153306
2023-03-06 06:00:00,313.1335654,5.746629826
2023-03-06 06:30:00,352.0228762,5.863696163
2023-03-06 07:00:00,385.9826163,5.955792333
2023-03-06 07:30:00,423.6504077,6.048908605
2023-03-06 08:00:00,445.9732442,6.10025896
2023-03-06 08:30:00,463.5429933,6.138899139
2023-03-06 09:00:00,473.6183974,6.160401929
2023-03-06 09:30:00,483.3757376,6.180794276
2023-03-06 10:00:00,481.9743533,6.177890904
2023-03-06 10:30:00,484.4437811,6.18300139
2023-03-06 11:00:00,482.7610854,6.179521884
2023-03-06 11:30:00,484.4025453,6.182916266
2023-03-06 12:00:00,485.3741907,6.184920121
2023-03-06 12:30:00,489.2927386,6.192960958
2023-03-06 13:00:00,483.3169914,6.180672735
2023-03-06 13:30:00,489.9930003,6.194391106
2023-03-06 14:00:00,485.7066291,6.185604798
2023-03-06 14:30:00,480.3736013,6.174564137
2023-03-06 15:00:00,473.337737,6.159809165
2023-03-06 15:30:00,470.6331827,6.154078985
2023-03-06 16:00:00,480.9446317,6.175752153
2023-03-06 16:30:00,485.5800973,6.185344253
2023-03-06 17:00:00,490.5571814,6.19554185
2023-03-06 17:30:00,500.4841952,6.21557602
2023-03-06 18:00:00,516.5926272,6.247254609
2023-03-06 18:30:00,524.8978221,6.263203619
2023-03-06 19:00:00,517.7696102,6.249530375
2023-03-06 19:30:00,505.3846752,6.225319872
2023-03-06 20:00:00,489.6027571,6.193594363
2023-03-06 20:30:00,474.8227571,6.162941591
2023-03-06 21:00:00,458.9227571,6.128881911
2023-03-06 21:30:00,438.515904,6.08339608
2023-03-06 22:00:00,413.3296102,6.024245362
2023-03-06 22:30:00,386.6627571,5.957552884
2023-03-06 23:00:00,360.6296102,5.887851421
2023-03-06 23:30:00,337.3496102,5.821119812
2023-03-07 00:00:00,322.4827571,5.776049668
2023-03-07 00:30:00,326.1427571,5.787335191
2023-03-07 01:00:00,346.9427571,5.849159801
2023-03-07 01:30:00,348.7296102,5.854296866
2023-03-07 02:00:00,343.0896102,5.837991667
2023-03-07 02:30:00,338.0496102,5.82319266
2023-03-07 03:00:00,330.3627571,5.800191315
2023-03-07 03:30:00,323.0696102,5.777867811
2023-03-07 04:00:00,317.2427571,5.759667276
2023-03-07 04:30:00,313.1627571,5.746723046
2023-03-07 05:00:00,311.8896102,5.742649312
2023-03-07 05:30:00,318.6696102,5.764154861
2023-03-07 06:00:00,331.7096102,5.804259918
2023-03-07 06:30:00,367.5227571,5.906785241
2023-03-07 07:00:00,398.8033165,5.988468354
2023-03-07 07:30:00,437.163975,6.080308354
2023-03-07 08:00:00,459.3887891,6.129896887
2023-03-07 08:30:00,473.5503661,6.160258277
2023-03-07 09:00:00,476.1037491,6.165635791
2023-03-07 09:30:00,485.8901005,6.185982468
2023-03-07 10:00:00,480.8597901,6.175575731
2023-03-07 10:30:00,474.1901504,6.161608402
2023-03-07 11:00:00,477.6521318,6.16888271
2023-03-07 11:30:00,485.7742323,6.185743973
2023-03-07 12:00:00,482.9309754,6.179873735
2023-03-07 12:30:00,483.8297773,6.181733145
2023-03-07 13:00:00,478.5118899,6.170681059
2023-03-07 13:30:00,474.6894918,6.162660889
2023-03-07 14:00:00,462.7349248,6.137154374
2023-03-07 14:30:00,462.6389651,6.136946977
2023-03-07 15:00:00,458.6357581,6.12825634
2023-03-07 15:30:00,453.616569,6.11725228
2023-03-07 16:00:00,457.7805837,6.126389994
2023-03-07 16:30:00,466.8096442,6.14592156
2023-03-07 17:00:00,472.2454906,6.157498958
2023-03-07 17:30:00,487.3814758,6.189047134
2023-03-07 18:00:00,502.6587206,6.219911452
2023-03-07 18:30:00,523.8734662,6.261250178
2023-03-07 19:00:00,524.9422374,6.263288233
2023-03-07 19:30:00,514.6896301,6.243564059
2023-03-07 20:00:00,500.3764832,6.215360781
2023-03-07 20:30:00,484.8715482,6.183884007
2023-03-07 21:00:00,469.6485312,6.151984609
2023-03-07 21:30:00,447.5696301,6.103832124
2023-03-07 22:00:00,420.3888109,6.041180023
2023-03-07 22:30:00,393.2118278,5.974348469
2023-03-07 23:00:00,367.1085114,5.905657476
2023-03-07 23:30:00,343.3227571,5.838670988
2023-03-08 00:00:00,327.7096102,5.792127881
2023-03-08 00:30:00,331.3027571,5.803032631
2023-03-08 01:00:00,351.1627571,5.861249811
2023-03-08 01:30:00,352.9227571,5.866249215
2023-03-08 02:00:00,345.4627571,5.844884843
2023-03-08 02:30:00,339.8896102,5.828620889
2023-03-08 03:00:00,333.7496102,5.810391042
2023-03-08 03:30:00,328.3627571,5.794118964
2023-03-08 04:00:00,321.9096102,5.774270792
2023-03-08 04:30:00,319.2627571,5.766014454
2023-03-08 05:00:00,315.7696102,5.755012866
2023-03-08 05:30:00,321.4027571,5.772695032
2023-03-08 06:00:00,334.5427571,5.812764695
2023-03-08 06:30:00,373.3296102,5.922461703
2023-03-08 07:00:00,408.1140058,6.011546561
2023-03-08 07:30:00,450.3085709,6.109933061
2023-03-08 08:00:00,472.4498086,6.157931516
2023-03-08 08:30:00,486.947849,6.188157031
2023-03-08 09:00:00,496.1651494,6.206908834
2023-03-08 09:30:00,514.9873075,6.244142255
2023-03-08 10:00:00,523.7610554,6.261035579
2023-03-08 10:30:00,528.636519,6.270301086
2023-03-08 11:00:00,530.4249491,6.273678476
2023-03-08 11:30:00,533.9501222,6.28030243
2023-03-08 12:00:00,536.4182547,6.284914183
2023-03-08 12:30:00,539.3377152,6.290341934
2023-03-08 13:00:00,541.5212122,6.294382239
2023-03-08 13:30:00,545.576537,6.301843102
2023-03-08 14:00:00,540.2117427,6.291961179
2023-03-08 14:30:00,531.7368781,6.276148777
2023-03-08 15:00:00,529.5935219,6.272109772
2023-03-08 15:30:00,526.4028922,6.266066874
2023-03-08 16:00:00,530.6985184,6.274194098
2023-03-08 16:30:00,533.7488288,6.27992537
2023-03-08 17:00:00,542.8698285,6.296869565
2023-03-08 17:30:00,553.9703283,6.317111126
2023-03-08 18:00:00,563.2725062,6.333763536
2023-03-08 18:30:00,565.3974413,6.33752892
2023-03-08 19:00:00,560.0325062,6.327994829
2023-03-08 19:30:00,545.9344243,6.302498867
2023-03-08 20:00:00,527.7631955,6.26864769
2023-03-08 20:30:00,513.7426362,6.241722432
2023-03-08 21:00:00,494.1056531,6.202749367
2023-03-08 21:30:00,469.6875712,6.152067732
2023-03-08 22:00:00,444.5675712,6.09710206
2023-03-08 22:30:00,416.0656531,6.030843068
2023-03-08 23:00:00,384.9075712,5.953003231
2023-03-08 23:30:00,360.6475712,5.887901224
2023-03-09 00:00:00,341.2188,5.832523914
2023-03-09 00:30:00,344.883735,5.84320736
2023-03-09 01:00:00,367.9105882,5.907839942
2023-03-09 01:30:00,368.0659328,5.908262087
2023-03-09 02:00:00,363.5475712,5.895910158
2023-03-09 02:30:00,359.0056531,5.883338135
2023-03-09 03:00:00,352.4007181,5.864768932
2023-03-09 03:30:00,347.4344243,5.85057594
2023-03-09 04:00:00,342.1314074,5.835194895
2023-03-09 04:30:00,336.8503085,5.819638643
2023-03-09 05:00:00,331.4714074,5.803541554
2023-03-09 05:30:00,338.0705882,5.823254715
2023-03-09 06:00:00,352.3448339,5.864610338
2023-03-09 06:30:00,384.086752,5.950868444
2023-03-09 07:00:00,416.5136051,6.031919126
2023-03-09 07:30:00,457.0736051,6.124844439
2023-03-09 08:00:00,483.1760826,6.180381147
2023-03-09 08:30:00,499.3262323,6.213259654
2023-03-09 09:00:00,510.6199584,6.235625592
2023-03-09 09:30:00,531.3000576,6.275326942
2023-03-09 10:00:00,543.6423744,6.298291631
2023-03-09 10:30:00,548.7543014,6.307650803
2023-03-09 11:00:00,553.6558208,6.316543232
2023-03-09 11:30:00,554.8644512,6.318723852
2023-03-09 12:00:00,556.6230925,6.321888337
2023-03-09 12:30:00,562.9956998,6.33327199
2023-03-09 13:00:00,558.925689,6.326016529
2023-03-09 13:30:00,559.9196154,6.327793229
2023-03-09 14:00:00,551.1623923,6.312029489
2023-03-09 14:30:00,540.8501261,6.293142209
2023-03-09 15:00:00,536.0840525,6.284290963
2023-03-09 15:30:00,533.510007,6.279477828
2023-03-09 16:00:00,541.0935437,6.293592173
2023-03-09 16:30:00,541.784473,6.294868271
2023-03-09 17:00:00,544.4796787,6.299830621
2023-03-09 17:30:00,553.3867718,6.316057164
2023-03-09 18:00:00,557.4188198,6.323316878
2023-03-09 18:30:00,559.4423763,6.326940531
2023-03-09 19:00:00,551.6958029,6.312996813
2023-03-09 19:30:00,535.1138848,6.282479593
2023-03-09 20:00:00,516.0338848,6.246172432
2023-03-09 20:30:00,499.9100486,6.214428179
2023-03-09 21:00:00,482.9300486,6.179871816
2023-03-09 21:30:00,460.5119667,6.132338842
2023-03-09 22:00:00,435.4440147,6.076366234
2023-03-09 22:30:00,410.2889498,6.016861667
2023-03-09 23:00:00,384.1500486,5.951033228
2023-03-09 23:30:00,354.1051136,5.8695938
2023-03-10 00:00:00,340.7358029,5.831107405
2023-03-10 00:30:00,343.4631955,5.83907996
2023-03-10 01:00:00,365.8481306,5.902218304
2023-03-10 01:30:00,366.4163424,5.903770234
2023-03-10 02:00:00,360.0001786,5.886104528
2023-03-10 02:30:00,356.9420966,5.877573574
2023-03-10 03:00:00,351.3420966,5.861760383
2023-03-10 03:30:00,346.3659328,5.847495825
2023-03-10 04:00:00,339.1859328,5.826548431
2023-03-10 04:30:00,337.4829158,5.821514889
2023-03-10 05:00:00,334.7020966,5.813240872
2023-03-10 05:30:00,340.6851136,5.83095863
2023-03-10 06:00:00,352.4075712,5.864788379
2023-03-10 06:30:00,381.486752,5.944076124
2023-03-10 07:00:00,409.7725062,6.015602143
2023-03-10 07:30:00,448.7508678,6.106467874
2023-03-10 08:00:00,468.7125261,6.14998963
2023-03-10 08:30:00,490.4325459,6.195287748
2023-03-10 09:00:00,508.4838541,6.231433463
2023-03-10 09:30:00,524.9872698,6.263374014
2023-03-10 10:00:00,530.382553,6.273598544
2023-03-10 10:30:00,532.6303642,6.277827683
2023-03-10 11:00:00,531.3326413,6.275388268
2023-03-10 11:30:00,523.6354739,6.260795782
2023-03-10 12:00:00,519.5851834,6.253030769
2023-03-10 12:30:00,519.693312,6.253238853
2023-03-10 13:00:00,511.0424166,6.236452594
2023-03-10 13:30:00,495.332009,6.205228263
2023-03-10 14:00:00,477.0828909,6.167690251
2023-03-10 14:30:00,468.6913286,6.149944404
2023-03-10 15:00:00,461.238761,6.133915829
2023-03-10 15:30:00,458.0489901,6.126976144
2023-03-10 16:00:00,465.665584,6.143467746
2023-03-10 16:30:00,468.4498803,6.149429117
2023-03-10 17:00:00,474.3894003,6.162028504
2023-03-10 17:30:00,482.2193555,6.178399105
2023-03-10 18:00:00,491.9027155,6.198280964
2023-03-10 18:30:00,510.8780006,6.236130815
2023-03-10 19:00:00,512.7903283,6.239867045
2023-03-10 19:30:00,502.0653933,6.218730377
2023-03-10 20:00:00,489.4278509,6.193237058
2023-03-10 20:30:00,479.5270317,6.172800267
2023-03-10 21:00:00,463.6182605,6.139061499
2023-03-10 21:30:00,445.9363424,6.100176212
2023-03-10 22:00:00,423.6601786,6.048931668
2023-03-10 22:30:00,398.3733254,5.987389569
2023-03-10 23:00:00,376.5231955,5.930979654
2023-03-10 23:30:00,357.6144243,5.879455379
2023-03-11 00:00:00,340.1952435,5.829519698
2023-03-11 00:30:00,342.8382605,5.837258792
2023-03-11 01:00:00,366.1182605,5.902956397
2023-03-11 01:30:00,365.782656,5.902039321
2023-03-11 02:00:00,356.9615571,5.877628093
2023-03-11 02:30:00,353.982656,5.869247918
2023-03-11 03:00:00,345.9670317,5.846343486
2023-03-11 03:30:00,338.6664922,5.825015824
2023-03-11 04:00:00,333.1689498,5.808649718
2023-03-11 04:30:00,323.8664922,5.78033137
2023-03-11 05:00:00,316.439639,5.757132509
2023-03-11 05:30:00,318.9607379,5.765068017
2023-03-11 06:00:00,321.5812774,5.773250319
2023-03-11 06:30:00,328.6681306,5.79504852
2023-03-11 07:00:00,333.8826957,5.810789721
2023-03-11 07:30:00,352.5549421,5.865206474
2023-03-11 08:00:00,368.079655,5.908299369
2023-03-11 08:30:00,385.5293606,5.954617352
2023-03-11 09:00:00,406.7774893,6.008266327
2023-03-11 09:30:00,418.3920506,6.036418913
2023-03-11 10:00:00,417.9922054,6.035462785
2023-03-11 10:30:00,417.018999,6.033131782
2023-03-11 11:00:00,421.1176602,6.042912273
2023-03-11 11:30:00,422.9094899,6.047158184
2023-03-11 12:00:00,418.7124794,6.037184478
2023-03-11 12:30:00,421.6948832,6.044282027
2023-03-11 13:00:00,425.0798835,6.052277112
2023-03-11 13:30:00,423.3107494,6.048106541
2023-03-11 14:00:00,422.6333318,6.046504975
2023-03-11 14:30:00,418.3143155,6.036233101
2023-03-11 15:00:00,417.5665421,6.034443914
2023-03-11 15:30:00,419.3535795,6.038714429
2023-03-11 16:00:00,420.6682874,6.041844607
2023-03-11 16:30:00,425.2011546,6.052562362
2023-03-11 17:00:00,433.7916653,6.072564385
2023-03-11 17:30:00,452.8211168,6.115497162
2023-03-11 18:00:00,467.6248538,6.14766638
2023-03-11 18:30:00,475.1308678,6.163590277
2023-03-11 19:00:00,476.5040147,6.166476148
2023-03-11 19:30:00,467.8889498,6.148230981
2023-03-11 20:00:00,454.7451136,6.119737072
2023-03-11 20:30:00,443.0308678,6.093639447
2023-03-11 21:00:00,430.7108678,6.065437025
2023-03-11 21:30:00,413.1820966,6.023888408
2023-03-11 22:00:00,391.6508678,5.9703708
2023-03-11 22:30:00,369.4870317,5.912115643
2023-03-11 23:00:00,352.5820966,5.865283493
2023-03-11 23:30:00,336.0508678,5.817262541
2023-03-12 00:00:00,321.2089498,5.772091845
2023-03-12 00:30:00,322.6908678,5.776694799
2023-03-12 01:00:00,340.0631955,5.829131469
2023-03-12 01:30:00,342.6689498,5.83676482
2023-03-12 02:00:00,334.5851136,5.812891297
2023-03-12 02:30:00,325.3851136,5.785009446
2023-03-12 03:00:00,320.0089498,5.768348964
2023-03-12 03:30:00,313.5440147,5.747939748
2023-03-12 04:00:00,298.9240147,5.70018941
2023-03-12 04:30:00,290.2708678,5.670814514
2023-03-12 05:00:00,282.7325062,5.644501243
2023-03-12 05:30:00,280.1593594,5.635358582
2023-03-12 06:00:00,279.8612774,5.634294043
2023-03-12 06:30:00,287.1631955,5.66005068
2023-03-12 07:00:00,292.9043142,5.679845983
2023-03-12 07:30:00,305.2348429,5.721081457
2023-03-12 08:00:00,308.8803117,5.732953861
2023-03-12 08:30:00,324.0433427,5.780877281
2023-03-12 09:00:00,343.7900371,5.840031114
2023-03-12 09:30:00,355.0090534,5.872143292
2023-03-12 10:00:00,367.7803635,5.907485922
2023-03-12 10:30:00,375.9526336,5.929463161
2023-03-12 11:00:00,381.0763309,5.942999699
2023-03-12 11:30:00,380.4035354,5.941232625
2023-03-12 12:00:00,382.1015814,5.945686493
2023-03-12 12:30:00,386.7618016,5.957809004
2023-03-12 13:00:00,393.3110963,5.974600892
2023-03-12 13:30:00,404.8496186,6.003515686
2023-03-12 14:00:00,409.5036678,6.01494586
2023-03-12 14:30:00,402.1917805,5.996929041
2023-03-12 15:00:00,403.737017,6.000763718
2023-03-12 15:30:00,406.1242688,6.006659194
2023-03-12 16:00:00,410.5685274,6.017542851
2023-03-12 16:30:00,423.6132442,6.048820879
2023-03-12 17:00:00,430.8619757,6.065787797
2023-03-12 17:30:00,443.0429555,6.09366673
2023-03-12 18:00:00,450.649769,6.110690472
2023-03-12 18:30:00,457.9325062,6.126721807
2023-03-12 19:00:00,450.9144243,6.111277575
2023-03-12 19:30:00,441.0201786,6.089090631
2023-03-12 20:00:00,426.5782605,6.055795845
2023-03-12 20:30:00,416.0363424,6.030772618
2023-03-12 21:00:00,398.6163424,5.987999406
2023-03-12 21:30:00,379.6525062,5.939256377
2023-03-12 22:00:00,360.7974413,5.888316696
2023-03-12 22:30:00,338.8305882,5.825500243
2023-03-12 23:00:00,316.4525062,5.757173171
2023-03-12 23:30:00,295.2374413,5.687779918
2023-03-13 00:00:00,283.0105882,5.645484311
2023-03-13 00:30:00,287.2086701,5.660209025
2023-03-13 01:00:00,307.5355232,5.728590603
2023-03-13 01:30:00,309.4105882,5.734669159
2023-03-13 02:00:00,301.7905882,5.70973336
2023-03-13 02:30:00,295.5393594,5.688802024
2023-03-13 03:00:00,288.9974413,5.666417834
2023-03-13 03:30:00,282.4905882,5.643645234
2023-03-13 04:00:00,276.3155232,5.621543413
2023-03-13 04:30:00,274.906752,5.616431957
2023-03-13 05:00:00,272.051687,5.605992074
2023-03-13 05:30:00,280.2429158,5.635656783
2023-03-13 06:00:00,295.3859328,5.688282748
2023-03-13 06:30:00,329.689769,5.798152118
2023-03-13 07:00:00,364.4084301,5.898275299
2023-03-13 07:30:00,402.2801171,5.997148655
2023-03-13 08:00:00,422.0969792,6.045235096
2023-03-13 08:30:00,439.293383,6.085167488
2023-03-13 09:00:00,452.1882675,6.114098614
2023-03-13 09:30:00,466.9294042,6.146178078
2023-03-13 10:00:00,472.2049056,6.157413013
2023-03-13 10:30:00,474.1457843,6.161514836
2023-03-13 11:00:00,470.467897,6.153727725
2023-03-13 11:30:00,463.505616,6.138818501
2023-03-13 12:00:00,467.6420909,6.14770324
2023-03-13 12:30:00,462.9783283,6.137680246
2023-03-13 13:00:00,455.6720147,6.121773285
2023-03-13 13:30:00,447.5537408,6.103796622
2023-03-13 14:00:00,435.6856461,6.076920988
2023-03-13 14:30:00,435.57984,6.076678109
2023-03-13 15:00:00,433.747175,6.072461818
2023-03-13 15:30:00,435.8773581,6.077360915
2023-03-13 16:00:00,438.3450899,6.083006477
2023-03-13 16:30:00,444.6440723,6.097274125
2023-03-13 17:00:00,453.6228346,6.117266092
2023-03-13 17:30:00,467.9487098,6.148358695
2023-03-13 18:00:00,475.0292294,6.163376338
2023-03-13 18:30:00,485.0070317,6.184163389
2023-03-13 19:00:00,491.3001786,6.197055303
2023-03-13 19:30:00,479.3201786,6.172368805
2023-03-13 20:00:00,462.3401786,6.136300937
2023-03-13 20:30:00,447.0870317,6.102753277
2023-03-13 21:00:00,429.7201786,6.063134249
2023-03-13 21:30:00,408.2051136,6.011769777
2023-03-13 22:00:00,384.4182605,5.95173118
2023-03-13 22:30:00,359.3363424,5.884258837
2023-03-13 23:00:00,337.3820966,5.821216106
2023-03-13 23:30:00,315.9804582,5.755680371
2023-03-14 00:00:00,301.446752,5.70859339
2023-03-14 00:30:00,304.0936051,5.717335566
2023-03-14 01:00:00,325.8692294,5.786496164
2023-03-14 01:30:00,328.0155232,5.793060934
2023-03-14 02:00:00,321.6105882,5.77334146
2023-03-14 02:30:00,315.4544243,5.754014216
2023-03-14 03:00:00,309.3374413,5.734432724
2023-03-14 03:30:00,304.9555232,5.72016594
2023-03-14 04:00:00,296.9936051,5.693710607
2023-03-14 04:30:00,294.8955232,5.686621135
2023-03-14 05:00:00,293.651687,5.682394327
2023-03-14 05:30:00,300.709769,5.706145577
2023-03-14 06:00:00,315.7971616,5.755100114
2023-03-14 06:30:00,354.1070317,5.869599217
2023-03-14 07:00:00,387.4122464,5.959489362
2023-03-14 07:30:00,426.3865914,6.055346426
2023-03-14 08:00:00,447.2390778,6.103093301
2023-03-14 08:30:00,451.9545574,6.113581638
2023-03-14 09:00:00,446.7739053,6.102052662
2023-03-14 09:30:00,453.452384,6.116890267
2023-03-14 10:00:00,457.59504,6.125984601
2023-03-14 10:30:00,455.1175373,6.120555709
2023-03-14 11:00:00,447.9281792,6.104632905
2023-03-14 11:30:00,444.010601,6.095848438
2023-03-14 12:00:00,440.8704979,6.088751177
2023-03-14 12:30:00,440.4104403,6.087707111
2023-03-14 13:00:00,435.8338598,6.077261115
2023-03-14 13:30:00,436.6870918,6.079216902
2023-03-14 14:00:00,430.2757978,6.064426393
2023-03-14 14:30:00,432.1144211,6.068690417
2023-03-14 15:00:00,424.3513011,6.050561653
2023-03-14 15:30:00,426.2982829,6.055139296
2023-03-14 16:00:00,430.2534886,6.064374543
2023-03-14 16:30:00,443.063785,6.093713744
2023-03-14 17:00:00,465.4597741,6.143025679
2023-03-14 17:30:00,485.8146426,6.185827157
2023-03-14 18:00:00,499.8407578,6.214289563
2023-03-14 18:30:00,510.4043142,6.235203185
2023-03-14 19:00:00,510.2459526,6.234892869
2023-03-14 19:30:00,497.5621165,6.209720406
2023-03-14 20:00:00,486.9763622,6.188215584
2023-03-14 20:30:00,470.2432154,6.15325004
2023-03-14 21:00:00,451.0621165,6.111605061
2023-03-14 21:30:00,429.6596589,6.062993404
2023-03-14 22:00:00,406.9873312,6.008782058
2023-03-14 22:30:00,380.0689696,5.940352735
2023-03-14 23:00:00,359.7544243,5.885421644
2023-03-14 23:30:00,337.0988,5.820376062
2023-03-15 00:00:00,317.703735,5.761119298
2023-03-15 00:30:00,321.1297491,5.771845244
2023-03-15 01:00:00,343.8135853,5.840099607
2023-03-15 01:30:00,345.6239949,5.845351464
2023-03-15 02:00:00,338.0574214,5.823215767
2023-03-15 02:30:00,334.1793395,5.811677793
2023-03-15 03:00:00,327.6735853,5.792017946
2023-03-15 03:30:00,321.9316672,5.774339309
2023-03-15 04:00:00,314.3574214,5.750530623
2023-03-15 04:30:00,312.1593395,5.743513761
2023-03-15 05:00:00,312.0716672,5.743232864
2023-03-15 05:30:00,319.4239949,5.766519358
2023-03-15 06:00:00,333.1201587,5.808503262
2023-03-15 06:30:00,361.1998989,5.889431542
2023-03-15 07:00:00,399.2395578,5.989561632
2023-03-15 07:30:00,432.4631322,6.069497079
2023-03-15 08:00:00,452.0553786,6.113804691
2023-03-15 08:30:00,468.6693427,6.149897494
2023-03-15 09:00:00,476.1984294,6.165834636
2023-03-15 09:30:00,486.5280595,6.187294576
2023-03-15 10:00:00,488.417529,6.191170632
2023-03-15 10:30:00,491.4385664,6.19733694
2023-03-15 11:00:00,487.9930323,6.190301128
2023-03-15 11:30:00,489.2434618,6.192860242
